"PortNumber","AccNumber","LocNumber","LocName","LocGroup","CorrelationGroup","IsPrimary","IsTenant","BuildingID","LocInceptionDate","LocExpiryDate","PercentComplete","CompletionDate","CountryCode","Latitude","Longitude","StreetAddress","PostalCode","City","AreaCode","AreaName","GeogScheme1","GeogName1","GeogScheme2","GeogName2","GeogScheme3","GeogName3","GeogScheme4","GeogName4","GeogScheme5","GeogName5","AddressMatch","GeocodeQuality","Geocoder","OrgOccupancyScheme","OrgOccupancyCode","OrgConstructionScheme","OrgConstructionCode","OccupancyCode","ConstructionCode","YearBuilt","NumberOfStoreys","NumberOfBuildings","FloorArea","FloorAreaUnit","LocUserDef1","LocUserDef2","LocUserDef3","LocUserDef4","LocUserDef5","FlexiLocZZZ","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","BIPOI","LocCurrency","LocGrossPremium","LocTax","LocBrokerage","LocNetPremium","NonCatGroundUpLoss","LocParticipation","PayoutBasis","ReinsTag","CondNumber","CondPriority","LocDedCode1Building","LocDedType1Building","LocDed1Building","LocMinDed1Building","LocMaxDed1Building","LocDedCode2Other","LocDedType2Other","LocDed2Other","LocMinDed2Other","LocMaxDed2Other","LocDedCode3Contents","LocDedType3Contents","LocDed3Contents","LocMinDed3Contents","LocMaxDed3Contents","LocDedCode4BI","LocDedType4BI","LocDed4BI","LocMinDed4BI","LocMaxDed4BI","LocDedCode5PD","LocDedType5PD","LocDed5PD","LocMinDed5PD","LocMaxDed5PD","LocDedCode6All","LocDedType6All","LocDed6All","LocMinDed6All","LocMaxDed6All","LocLimitCode1Building","LocLimitType1Building","LocLimit1Building","LocLimitCode2Other","LocLimitType2Other","LocLimit2Other","LocLimitCode3Contents","LocLimitType3Contents","LocLimit3Contents","LocLimitCode4BI","LocLimitType4BI","LocLimit4BI","LocLimitCode5PD","LocLimitType5PD","LocLimit5PD","LocLimitCode6All","LocLimitType6All","LocLimit6All","BIWaitingPeriod","LocPeril","YearUpgraded","SurgeLeakage","SprinklerType","PercentSprinklered","RoofCover","RoofYearBuilt","RoofGeometry","RoofEquipment","RoofFrame","RoofMaintenance","BuildingCondition","RoofAttachedStructures","RoofDeck","RoofPitch","RoofAnchorage","RoofDeckAttachment","RoofCoverAttachment","GlassType","LatticeType","FloodZone","SoftStory","Basement","BasementLevelCount","WindowProtection","FoundationType","WallAttachedStructure","AppurtenantStructure","ConstructionQuality","GroundEquipment","EquipmentBracing","Flashing","BuildingShape","ShapeIrregularity","Pounding","Ornamentation","SpecialEQConstruction","Retrofit","CrippleWall","FoundationConnection","ShortColumn","Fatigue","Cladding","BIPreparedness","BIRedundancy","FirstFloorHeight","FirstFloorHeightUnit","Datum","GroundElevation","GroundElevationUnit","Tank","Redundancy","InternalPartition","ExternalDoors","Torsion","MechanicalEquipmentSide","ContentsWindVuln","ContentsFloodVuln","ContentsQuakeVuln","SmallDebris","FloorsOccupied","FloodDefenseHeight","FloodDefenseHeightUnit","FloodDebrisResilience","BaseFloodElevation","BaseFloodElevationUnit","BuildingHeight","BuildingHeightUnit","BuildingValuation","TreeExposure","Chimney","BuildingType","Packaging","Protection","SalvageProtection","ValuablesStorage","DaysHeld","BrickVeneer","FEMACompliance","CustomFloodSOP","CustomFloodZone","MultiStoryHall","BuildingExteriorOpening","ServiceEquipmentProtection","TallOneStory","TerrainRoughness","NumberOfEmployees","Payroll","PortNumber_1"
1,"TEST_QEQ",22,,,1,,1,22,,,,,"MX",,,,85000,,,,,,,,,,,,,,,,,,,,,1120,5150,,1,,,,,,,,,,"QEQ",5500000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5500000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",23,,,1,,1,23,,,,,"MX",,,,85210,,,,,,,,,,,,,,,,,,,,,1120,5150,,1,,,,,,,,,,"QEQ",5500000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5500000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",24,,,1,,1,24,,,,,"MX",,,,85098,,,,,,,,,,,,,,,,,,,,,1120,5150,,1,,,,,,,,,,"QEQ",5500000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5500000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",25,,,1,,1,25,,,,,"MX",,,,11000,,,,,,,,,,,,,,,,,,,,,1122,5150,,16,,,,,,,,,,"QEQ",1e+06,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1e+06,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",26,,,1,,1,26,,,,,"MX",,,,52148,,,,,,,,,,,,,,,,,,,,,1119,5100,,2,,,,,,,,,,"QEQ",4350000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4350000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",27,,,1,,1,27,,,,,"MX",,,,3300,,,,,,,,,,,,,,,,,,,,,1151,5150,,2,,,,,,,,,,"QEQ",142006666,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,142006666,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",28,,,1,,1,28,,,,,"MX",,,,9800,,,,,,,,,,,,,,,,,,,,,1151,5150,,2,,,,,,,,,,"QEQ",15080000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15080000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",29,,,1,,1,30,,,,,"MX",,,,52140,,,,,,,,,,,,,,,,,,,,,1000,5100,,2,,,,,,,,,,"QEQ",1150000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1150000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",30,,,1,,1,32,,,,,"MX",,,,20675,,,,,,,,,,,,,,,,,,,,,1100,5100,,1,,,,,,,,,,"QEQ",627000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,627000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",31,,,1,,1,33,,,,,"MX",,,,20120,,,,,,,,,,,,,,,,,,,,,1050,5150,,1,,,,,,,,,,"QEQ",5269000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5269000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",32,,,1,,1,34,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",15544102,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15544102,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",33,,,1,,1,35,,,,,"MX",,,,89400,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6576989,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6576989,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",34,,,1,,1,36,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",10071592,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10071592,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",35,,,1,,1,37,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6725046,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6725046,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",36,,,1,,1,38,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8722602,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8722602,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",37,,,1,,1,39,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8446871,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8446871,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",38,,,1,,1,40,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9906261,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9906261,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",39,,,1,,1,41,,,,,"MX",,,,89349,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9070007,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9070007,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",40,,,1,,1,42,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",12212133,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12212133,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",41,,,1,,1,43,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",7876237,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7876237,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
