"PortNumber","AccNumber","LocNumber","LocName","LocGroup","CorrelationGroup","IsPrimary","IsTenant","BuildingID","LocInceptionDate","LocExpiryDate","PercentComplete","CompletionDate","CountryCode","Latitude","Longitude","StreetAddress","PostalCode","City","AreaCode","AreaName","GeogScheme1","GeogName1","GeogScheme2","GeogName2","GeogScheme3","GeogName3","GeogScheme4","GeogName4","GeogScheme5","GeogName5","AddressMatch","GeocodeQuality","Geocoder","OrgOccupancyScheme","OrgOccupancyCode","OrgConstructionScheme","OrgConstructionCode","OccupancyCode","ConstructionCode","YearBuilt","NumberOfStoreys","NumberOfBuildings","FloorArea","FloorAreaUnit","LocUserDef1","LocUserDef2","LocUserDef3","LocUserDef4","LocUserDef5","FlexiLocZZZ","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","BIPOI","LocCurrency","LocGrossPremium","LocTax","LocBrokerage","LocNetPremium","NonCatGroundUpLoss","LocParticipation","PayoutBasis","ReinsTag","CondNumber","CondPriority","LocDedCode1Building","LocDedType1Building","LocDed1Building","LocMinDed1Building","LocMaxDed1Building","LocDedCode2Other","LocDedType2Other","LocDed2Other","LocMinDed2Other","LocMaxDed2Other","LocDedCode3Contents","LocDedType3Contents","LocDed3Contents","LocMinDed3Contents","LocMaxDed3Contents","LocDedCode4BI","LocDedType4BI","LocDed4BI","LocMinDed4BI","LocMaxDed4BI","LocDedCode5PD","LocDedType5PD","LocDed5PD","LocMinDed5PD","LocMaxDed5PD","LocDedCode6All","LocDedType6All","LocDed6All","LocMinDed6All","LocMaxDed6All","LocLimitCode1Building","LocLimitType1Building","LocLimit1Building","LocLimitCode2Other","LocLimitType2Other","LocLimit2Other","LocLimitCode3Contents","LocLimitType3Contents","LocLimit3Contents","LocLimitCode4BI","LocLimitType4BI","LocLimit4BI","LocLimitCode5PD","LocLimitType5PD","LocLimit5PD","LocLimitCode6All","LocLimitType6All","LocLimit6All","BIWaitingPeriod","LocPeril","YearUpgraded","SurgeLeakage","SprinklerType","PercentSprinklered","RoofCover","RoofYearBuilt","RoofGeometry","RoofEquipment","RoofFrame","RoofMaintenance","BuildingCondition","RoofAttachedStructures","RoofDeck","RoofPitch","RoofAnchorage","RoofDeckAttachment","RoofCoverAttachment","GlassType","LatticeType","FloodZone","SoftStory","Basement","BasementLevelCount","WindowProtection","FoundationType","WallAttachedStructure","AppurtenantStructure","ConstructionQuality","GroundEquipment","EquipmentBracing","Flashing","BuildingShape","ShapeIrregularity","Pounding","Ornamentation","SpecialEQConstruction","Retrofit","CrippleWall","FoundationConnection","ShortColumn","Fatigue","Cladding","BIPreparedness","BIRedundancy","FirstFloorHeight","FirstFloorHeightUnit","Datum","GroundElevation","GroundElevationUnit","Tank","Redundancy","InternalPartition","ExternalDoors","Torsion","MechanicalEquipmentSide","ContentsWindVuln","ContentsFloodVuln","ContentsQuakeVuln","SmallDebris","FloorsOccupied","FloodDefenseHeight","FloodDefenseHeightUnit","FloodDebrisResilience","BaseFloodElevation","BaseFloodElevationUnit","BuildingHeight","BuildingHeightUnit","BuildingValuation","TreeExposure","Chimney","BuildingType","Packaging","Protection","SalvageProtection","ValuablesStorage","DaysHeld","BrickVeneer","FEMACompliance","CustomFloodSOP","CustomFloodZone","MultiStoryHall","BuildingExteriorOpening","ServiceEquipmentProtection","TallOneStory","TerrainRoughness","NumberOfEmployees","Payroll","PortNumber_1"
1,"TEST_QEQ",11,,,1,,1,11,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",455400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,455400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",12,,,1,,1,12,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",7425000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7425000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",13,,,1,,1,13,,,,,"MX",16.77556,-99.748371,,74792,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",2970000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2970000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",14,,,1,,1,14,,,,,"MX",16.77556,-99.748371,,74792,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",990000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,990000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",15,,,1,,1,15,,,,,"MX",16.77556,-99.748371,,38770,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",26355600,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,26355600,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",16,,,1,,1,16,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",15202800,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15202800,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",17,,,1,,1,17,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",4927465.8,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4927465.8,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",18,,,1,,1,18,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,2,,,,,,,,,,"QEQ",3600000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3600000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",19,,,1,,1,19,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,11,,,,,,,,,,"QEQ",34200000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,34200000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",20,,,1,,1,20,,,,,"MX",16.77556,-99.748371,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",18000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",21,,,1,,1,21,,,,,"MX",17.040297,-96.7265,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",693000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,693000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",22,,,1,,1,22,,,,,"MX",17.040297,-96.7265,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",13840650,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13840650,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",23,,,1,,1,23,,,,,"MX",17.040297,-96.7265,,11560,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",2362500,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2362500,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",24,,,1,,1,24,,,,,"MX",17.040297,-96.7265,,52690,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",1472625,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1472625,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",25,,,1,,1,25,,,,,"MX",17.040297,-96.7265,,74792,,,,,,,,,,,,,,,,,,,,,1000,5201,,1,,,,,,,,,,"QEQ",76056525,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,76056525,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",26,,,1,,1,26,,,,,"MX",17.040297,-96.7265,,74792,,,,,,,,,,,,,,,,,,,,,1000,5201,,1,,,,,,,,,,"QEQ",8815950,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8815950,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",27,,,1,,1,27,,,,,"MX",17.040297,-96.7265,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",22780800,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,22780800,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",28,,,1,,1,28,,,,,"MX",17.040297,-96.7265,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,17,,,,,,,,,,"QEQ",40050000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,40050000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",29,,,1,,1,29,,,,,"MX",17.040297,-96.7265,,52690,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1050000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1050000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",30,,,1,,1,30,,,,,"MX",17.040297,-96.7265,,11560,,,,,,,,,,,,,,,,,,,,,1000,5150,,2,,,,,,,,,,"QEQ",2625000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2625000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",31,,,1,,1,31,,,,,"MX",19.047237,-98.222059,,59162,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1386000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1386000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",32,,,1,,1,32,,,,,"MX",19.047237,-98.222059,,59162,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",2475000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2475000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",33,,,1,,1,33,,,,,"MX",19.047237,-98.222059,,4513,,,,,,,,,,,,,,,,,,,,,1000,5150,,15,,,,,,,,,,"QEQ",71750000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,71750000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",34,,,1,,1,34,,,,,"MX",19.047237,-98.222059,,20399,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",564900,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,564900,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",35,,,1,,1,35,,,,,"MX",19.047237,-98.222059,,77994,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",934500,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,934500,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",36,,,1,,1,36,,,,,"MX",19.047237,-98.222059,,38770,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",771750,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,771750,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",37,,,1,,1,37,,,,,"MX",19.047237,-98.222059,,33474,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",2730000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2730000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",38,,,1,,1,38,,,,,"MX",19.047237,-98.222059,,89000,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1478400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1478400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",39,,,1,,1,39,,,,,"MX",19.047237,-98.222059,,52690,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1617000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1617000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
